Id,SalePrice
1589,89299.59992777483
1590,133625.9689615938
1591,100044.55954548481
1592,121954.82571172684
1593,125577.12891038747
1594,115736.21745849059
1595,108354.50645710935
1596,246946.9937412101
1597,185738.35771307643
1598,207463.17876506038
1599,179557.80726444419
1600,174068.91381230613
1601,67028.49881559452
1602,108363.75555767413
1603,77185.53198097707
1604,273504.09207575227
1605,242958.82934553837
1606,170448.7085996738
1607,151300.6622023173
1608,215873.36099775115
1609,189624.77136951752
1610,156515.70383300915
1611,139160.5791163323
1612,160587.6606770697
1613,154546.8205418957
1614,122453.41709912146
1615,84229.87797764615
1616,76000.52008916688
1617,86925.77461018375
1618,129144.4439869538
1619,138800.58173825947
1620,154699.59613972946
1621,140576.24398939987
1622,133474.4680068766
1623,286145.6720342286
1624,208104.24677036243
1625,125722.52275874815
1626,169792.44769881372
1627,185709.70845850708
1628,275840.055039152
1629,175927.51353103464
1630,381902.51238882536
1631,218426.99846125365
1632,243610.79020237856
1633,168909.64673368065
1634,183148.36617137984
1635,182717.14343757075
1636,154574.92971955714
1637,184504.6747239897
1638,203216.00575821602
1639,179826.79034642695
1640,260910.54814484413
1641,177990.28986550195
1642,228900.5849358486
1643,222444.32663091793
1644,218411.2475821417
1645,180397.25773481277
1646,155266.30336836146
1647,162654.62163684578
1648,134010.0209659933
1649,139225.86449471238
1650,115602.38165399498
1651,126976.5187157056
1652,94959.0752220705
1653,95322.6158843264
1654,152973.4368430997
1655,151889.0424133551
1656,147883.88576104064
1657,155273.76538495073
1658,147214.9996857423
1659,144937.5103985114
1660,150228.2278228526
1661,447326.5477926392
1662,406970.22071923595
1663,401861.23556220095
1664,387696.46658136597
1665,316467.10376172484
1666,316457.4557485922
1667,368142.8202088809
1668,348998.2819876775
1669,319539.2217740429
1670,356599.1222356937
1671,256942.6698894744
1672,450467.2554848741
1673,299553.0402176283
1674,249498.22757939412
1675,178814.83010365153
1676,182088.7205901183
1677,212380.79598595918
1678,448968.604952478
1679,384746.4176155392
1680,320531.53173768515
1681,240398.1182653874
1682,297629.2292979895
1683,179485.09017784815
1684,168629.6178051803
1685,175256.15342238324
1686,170377.67446383554
1687,167038.56263323277
1688,183653.48710579734
1689,190516.66100752135
1690,191751.24762118765
1691,176125.55158523517
1692,279218.48350189644
1693,168437.05199843814
1694,183028.9956825327
1695,165510.76572879092
1696,274255.0029907122
1697,167780.96859496587
1698,353253.0255897446
1699,322528.92628132115
1700,253167.1201356939
1701,255310.9699498274
1702,246411.98058314514
1703,246788.3209827385
1704,285320.80875134026
1705,219559.30838387186
1706,445504.4911108747
1707,218565.00483125405
1708,209486.45999322252
1709,287798.78247275937
1710,218163.47591735783
1711,257414.6898751879
1712,261533.0715793755
1713,267631.2990287833
1714,227297.79564827363
1715,203787.38315624266
1716,179493.75186091295
1717,171146.45541708564
1718,131599.12929733997
1719,199041.52932051776
1720,249529.62183704923
1721,165147.74820683102
1722,122529.8416126571
1723,153170.24325663596
1724,220666.9611705722
1725,242783.66392210772
1726,189472.3927020389
1727,160707.36101606608
1728,181866.32833437313
1729,169076.03066374734
1730,162865.6459454681
1731,123742.45492012773
1732,134523.7737778738
1733,119246.95074234567
1734,119917.5050290524
1735,132725.97059263996
1736,117615.51905717405
1737,344615.72303779534
1738,212502.2395842556
1739,264672.7822020639
1740,218210.2560205963
1741,187568.24260410006
1742,178831.41005485778
1743,166839.94422091756
1744,303651.2193993703
1745,225902.14014613503
1746,198931.37424084393
1747,220732.00289591623
1748,226447.291799147
1749,150987.7693850634
1750,128645.12084375789
1751,240017.37476036488
1752,122165.61997800811
1753,138109.89012340363
1754,198505.0440057208
1755,168241.2442099422
1756,127268.94311395385
1757,122038.4559610623
1758,138713.16111153606
1759,171169.83430102866
1760,164548.78575148812
1761,135626.62650170058
1762,173316.16380744457
1763,181463.85421478588
1764,116608.72881845575
1765,160580.4885229004
1766,174409.8291671364
1767,213149.51377507168
1768,144667.0218688382
1769,177490.66912906285
1770,144042.20338131496
1771,131823.30231260788
1772,135058.86031316442
1773,133407.75178483568
1774,129727.14509748324
1775,140183.79630280842
1776,120051.44018639448
1777,114309.25304730477
1778,137797.82014689324
1779,113397.94597762707
1780,178831.30782134188
1781,134332.08301235657
1782,92166.30634880152
1783,136227.6238185807
1784,99439.84820595202
1785,117045.19911710812
1786,134365.6333450925
1787,159669.40753901508
1788,52590.92014057555
1789,94098.56751212162
1790,83624.8635639168
1791,174044.45202272595
1792,154251.6803364191
1793,117434.90730910281
1794,146744.97661209115
1795,136409.64152358111
1796,122934.43197518645
1797,107687.30497133896
1798,128688.16235530781
1799,114364.94744780015
1800,128257.9908506915
1801,125283.93830978971
1802,143918.1523042785
1803,145990.80347768252
1804,140698.98940491944
1805,137064.684113604
1806,110055.12645220917
1807,132640.5120353368
1808,119112.89372122184
1809,119327.41677191085
1810,150746.90105154557
1811,100892.02010993658
1812,100405.59113143287
1813,124951.77674515078
1814,99409.05735878233
1815,51641.559845077754
1816,96050.30929781777
1817,110756.72170138589
1818,129200.6399759025
1819,120190.1902475818
1820,56793.85766898969
1821,112972.80778591224
1822,151951.69201454247
1823,40087.30147779324
1824,138893.1490106423
1825,132787.52874537857
1826,103241.29042891906
1827,107601.938233239
1828,140990.1766007787
1829,110795.08631919792
1830,143783.63593812773
1831,158034.0143411225
1832,82546.18447216164
1833,128687.01186453777
1834,121357.04142543286
1835,139866.25431279838
1836,122979.1524025739
1837,88677.5657838239
1838,126698.3757739426
1839,82390.73382322832
1840,166108.33990858583
1841,141363.6667281943
1842,73630.06690462594
1843,131835.27638219387
1844,129987.73034765814
1845,133262.76113385562
1846,157621.18702839987
1847,146974.51742670717
1848,56425.94591604519
1849,109642.51105526324
1850,122954.45247229756
1851,154850.94837265468
1852,128453.11073458602
1853,131148.18084243883
1854,173216.99402826195
1855,136471.21113323298
1856,221278.53513795408
1857,150366.43768461517
1858,134818.51086738482
1859,124436.39176771475
1860,149105.50213458444
1861,124828.66653510243
1862,298308.72109289246
1863,292338.1348388828
1864,292338.1348388828
1865,351999.7484871493
1866,351148.8019914427
1867,241792.58630104974
1868,300988.3790947227
1869,200113.70406223062
1870,248817.08090464323
1871,254026.71872381575
1872,171450.32929497777
1873,232977.1648434798
1874,141562.20668831153
1875,202035.55771520795
1876,189865.9864798975
1877,207879.61882820076
1878,203729.14737954558
1879,137354.7841428614
1880,137202.22578091355
1881,238564.43957290775
1882,248225.99886174357
1883,191542.417646285
1884,209133.65799094352
1885,250895.72085290035
1886,299095.90276614507
1887,208222.18189872676
1888,287246.2691425863
1889,163264.06688451234
1890,125457.71115782898
1891,135264.812661741
1892,103753.1417035693
1893,132312.87057650645
1894,122699.91900283651
1895,137540.96671306557
1896,124219.98292429629
1897,112513.05881781106
1898,109570.24258103152
1899,158443.8494488105
1900,152166.61675943108
1901,173842.70162536256
1902,137314.44404152603
1903,224233.85001696539
1904,151078.22645582617
1905,194660.20373435883
1906,169183.77531284795
1907,185407.88432737062
1908,108416.12452690165
1909,137633.65230862077
1910,123278.4810472772
1911,213856.19889604542
1912,308222.26156822854
1913,150218.1651828089
1914,48884.55972939762
1915,322217.3145294991
1916,68912.74001692455
1917,264173.4610264371
1918,139159.81512463826
1919,165351.15045275702
1920,142385.71007743233
1921,440276.55637250876
1922,348140.1693502856
1923,210157.4891910086
1924,215149.5629098783
1925,205125.91405212187
1926,401400.0586532673
1927,136492.67018835928
1928,163151.56369000193
1929,122671.07170139368
1930,129018.29602168525
1931,140954.07426971206
1932,143524.72133074747
1933,178598.89854801158
1934,179216.37069180046
1935,173469.97812647786
1936,189682.256325747
1937,184157.71180424184
1938,176791.81737063007
1939,236678.35639947432
1940,186634.67117121842
1941,171982.11795466515
1942,183155.9196837432
1943,199986.90031273445
1944,344028.6719721086
1945,386597.7548103496
1946,138337.54780808813
1947,312681.48159717757
1948,166475.86720048665
1949,247494.3083357988
1950,180436.781248017
1951,247868.34997396352
1952,211760.26844199272
1953,164508.77546925246
1954,193614.32795490886
1955,133680.82867242765
1956,298370.4560534829
1957,156597.39471504884
1958,313459.5477522276
1959,136326.52167389917
1960,118667.45203212589
1961,119196.40246269974
1962,96860.98587545886
1963,102377.0141988355
1964,109405.44689970181
1965,147363.03460221298
1966,150625.02647775528
1967,296731.3534065774
1968,459823.28356102604
1969,409776.23737083934
1970,452266.4007745605
1971,448935.0489729157
1972,390105.67186742707
1973,267932.1654960013
1974,317709.66049451305
1975,466230.17495961924
1976,271588.21880010556
1977,358565.7398953079
1978,387019.2608035927
1979,329602.5024936267
1980,192163.1364166066
1981,368795.78424696816
1982,219586.81077446736
1983,203846.72956161777
1984,169966.840483908
1985,218722.61305013232
1986,205120.4977441267
1987,179460.91063654388
1988,178077.92615773683
1989,188313.82679885812
1990,219009.77063180326
1991,240462.70665773546
1992,209032.17127633904
1993,168135.54923126887
1994,238776.2158698919
1995,180196.19025339463
1996,238163.9969626289
1997,330654.5042579953
1998,346413.7355030766
1999,255067.19675607138
2000,320676.25220808096
2001,262968.31378953287
2002,242569.45557782365
2003,243965.148742565
2004,258307.9545006873
2005,213051.46413357978
2006,229534.04732077068
2007,247100.35082996107
2008,218535.46072858083
2009,197508.618581859
2010,191099.90082049943
2011,136561.45316933986
2012,175516.54015554592
2013,185461.3960732854
2014,187793.30473603972
2015,200093.05112082063
2016,194744.8064618615
2017,195731.82667183524
2018,122195.55338507755
2019,130851.66772886051
2020,111595.93619465237
2021,113812.57631255369
2022,185045.40621838838
2023,141655.48710125632
2024,228126.33962607544
2025,347995.0566618745
2026,176041.09356846256
2027,152475.49120712728
2028,150562.2744751216
2029,177970.3107286453
2030,280684.3117477162
2031,227638.3284692037
2032,258165.76960211984
2033,263190.71079679846
2034,163368.65060957585
2035,209205.99008163242
2036,196513.65819720685
2037,199614.38040879654
2038,283071.4720589358
2039,220827.16163977282
2040,293992.88914686354
2041,291960.9191441539
2042,198822.45678732585
2043,171683.86477658924
2044,163460.6195439363
2045,216947.3606598548
2046,136898.16503609467
2047,148908.10003934937
2048,138850.1668800928
2049,134698.1301078795
2050,183927.406776713
2051,104011.16278364876
2052,133389.95865232477
2053,147619.8079987927
2054,83493.02885363835
2055,161023.15084619433
2056,133089.04576505424
2057,121517.49219426946
2058,227141.47514285377
2059,127876.99913989072
2060,164550.2225783097
2061,183415.98192872255
2062,136815.05880244364
2063,112199.3958613782
2064,138401.8206855472
2065,122056.88239436505
2066,165249.18468640695
2067,111512.75947008154
2068,113779.98787517576
2069,85084.82527122
2070,113098.58388019788
2071,86870.8358899572
2072,123828.49739576654
2073,138231.31545968898
2074,189144.48709829553
2075,138687.98524271647
2076,123284.55837160033
2077,149462.42838874797
2078,132314.92409925652
2079,131848.0889305621
2080,119832.81424782808
2081,121390.52766350617
2082,130463.99312847701
2083,146344.32359472124
2084,114493.31971329446
2085,125400.4514186219
2086,111073.1389859748
2087,120478.01697399093
2088,95032.47655732393
2089,82088.31568791183
2090,126998.16125659255
2091,114770.26021550708
2092,125673.53403019035
2093,121283.90755027674
2094,125773.52077259566
2095,149510.90252362896
2096,82780.69909593384
2097,87550.51840038828
2098,141647.96153079325
2099,60291.18052999302
2100,94208.57960106077
2101,118677.64723836163
2102,122267.81367753504
2103,105520.86988360005
2104,126280.54573447235
2105,123975.81976032145
2106,64412.67601131763
2107,209305.99842973263
2108,119470.28099412465
2109,115974.21298664661
2110,133660.953899635
2111,148080.46561254063
2112,136873.63382457642
2113,122789.43869289778
2114,104887.52307636029
2115,154648.84591796988
2116,120686.31985155476
2117,147289.03037395046
2118,120107.23374402995
2119,105286.56576269877
2120,113195.91485456546
2121,85829.52814532992
2122,105681.76178649774
2123,86760.71809027184
2124,158567.4904415601
2125,125301.24448892612
2126,161843.48714871123
2127,136210.5924807706
2128,121386.97971874622
2129,101336.33742506462
2130,136174.31441368448
2131,145510.72907863482
2132,115616.75919691057
2133,122053.70865660353
2134,120725.36959716778
2135,101279.89471891568
2136,71292.7641733788
2137,114843.42572312053
2138,137051.3627029812
2139,152199.22047641862
2140,142196.82680780796
2141,131512.89772591073
2142,131975.71912192588
2143,142199.80495047587
2144,105554.54374962182
2145,136628.22943869885
2146,157617.12924456087
2147,156970.83179879058
2148,122703.44772895933
2149,141055.28120232327
2150,225276.5528534255
2151,130155.37502173179
2152,184331.80275435897
2153,165228.11824316648
2154,109101.04052383908
2155,135008.78438842378
2156,253994.0687307216
2157,230869.38555673932
2158,238524.7149655376
2159,214516.35910466206
2160,167281.43070474543
2161,241073.64345355934
2162,413099.13454471895
2163,353366.3377044778
2164,251478.66061549602
2165,198068.8869801256
2166,146780.40186022982
2167,224826.08190657018
2168,204919.4193669811
2169,193983.26495136396
2170,217266.62163020112
2171,146788.46794712826
2172,135131.7976584821
2173,165883.99935009688
2174,233283.5655030361
2175,319809.7733340284
2176,329513.52426594
2177,247816.70783821796
2178,204495.3655396422
2179,143836.86502710576
2180,198858.18609971303
2181,187231.78041899778
2182,226427.70929360576
2183,191438.2267297999
2184,129231.64309452451
2185,103666.42206718853
2186,138516.37564696916
2187,152835.88117249525
2188,160484.26091931894
2189,199929.74349779985
2190,83635.87776831165
2191,87630.00878100637
2192,91747.19901884248
2193,95860.10290108407
2194,103693.61682114864
2195,111664.65004080119
2196,101781.68500788974
2197,109370.09166249717
2198,165973.40681299593
2199,183051.56342111842
2200,145416.45791777904
2201,139611.120880676
2202,224110.05954401352
2203,154525.50667992947
2204,186727.47988383184
2205,109368.46623597956
2206,139332.2079707305
2207,211836.65422315488
2208,248138.34175462503
2209,208004.30199848468
2210,118065.51563003943
2211,114875.78088134767
2212,112252.68781328306
2213,107040.0088175284
2214,130575.98263020342
2215,105342.54743353726
2216,135158.71913654733
2217,77115.86520734316
2218,67836.00272898047
2219,53009.40597616051
2220,62631.70521173521
2221,320804.4978661928
2222,254140.3709593102
2223,300367.0918758653
2224,207494.54984548368
2225,121547.37716358113
2226,167280.69704279889
2227,194865.67665599685
2228,282155.5011889805
2229,230039.0297492385
2230,160394.5073061086
2231,214754.1443331941
2232,179971.40810833656
2233,171838.04628345856
2234,237669.94424474463
2235,212817.03321291276
2236,266907.28766078904
2237,344615.5908784908
2238,213058.96426686438
2239,100706.02945468194
2240,155066.17789393978
2241,157982.24768295107
2242,132037.97232256964
2243,124634.56321092743
2244,102686.44337032606
2245,96223.76545327755
2246,149850.99489522242
2247,103232.71269183855
2248,128282.4151991587
2249,127836.2281146568
2250,136020.22511308198
2251,104622.6207481634
2252,174851.2600106086
2253,156350.7135124229
2254,177494.7542495427
2255,185787.00023894646
2256,186642.12350831353
2257,202385.84562525267
2258,170359.25286634293
2259,176746.04216417426
2260,154329.73888209026
2261,188575.8909956686
2262,206446.58402269948
2263,357086.5813076825
2264,463116.0528904629
2265,174500.31861447747
2266,281115.9420728996
2267,364327.8495988072
2268,385087.0812564918
2269,154391.69719088273
2270,183065.3301736388
2271,231773.14338063647
2272,193946.24870267336
2273,162919.59181436923
2274,177480.3862850989
2275,166795.6317099917
2276,188302.66596954153
2277,180999.70916714758
2278,155607.78391682846
2279,127304.62118582737
2280,127015.14630319898
2281,166533.4039177858
2282,176703.46410395735
2283,97991.06585030552
2284,107906.55533144296
2285,152775.68617914114
2286,127313.53213005989
2287,360346.3847011138
2288,273275.4430932802
2289,374250.57142562536
2290,451025.3712580339
2291,319861.38306158775
2292,435125.6722489207
2293,478861.2910127302
2294,456053.0393927158
2295,454079.63532398327
2296,283479.98492321663
2297,311834.75253693335
2298,306877.89627751964
2299,379822.2078882086
2300,336698.4212593107
2301,275109.4867341006
2302,239736.42814890723
2303,245402.0227517761
2304,237650.87057902175
2305,179420.61757511788
2306,175789.86394019093
2307,183552.95887346476
2308,226381.3818735206
2309,276724.62674690114
2310,205957.3430037967
2311,193228.3396156412
2312,184981.4048047873
2313,177923.56646492778
2314,170615.08206069493
2315,179225.22500166704
2316,187435.245190235
2317,179847.09879083929
2318,183001.85326074474
2319,175118.643757287
2320,188384.84561834342
2321,251462.65986252646
2322,171800.17654089123
2323,182004.50665505038
2324,166341.95074681882
2325,209482.09078671184
2326,165766.0365265765
2327,215451.3239584081
2328,229942.22113512325
2329,184829.36229905926
2330,178005.1772497621
2331,370120.61424290965
2332,402992.43598513544
2333,320345.0708093234
2334,262345.0651916361
2335,256741.6101614218
2336,328735.9808762259
2337,207914.14519632023
2338,282419.1951427548
2339,207755.08098209626
2340,398368.29490715725
2341,211403.40630216472
2342,233203.44952826257
2343,227105.93384271342
2344,232592.7693679387
2345,233417.54606695325
2346,213395.66488654466
2347,206653.3864823762
2348,227756.4990827072
2349,175233.453363465
2350,283724.3100206684
2351,247451.78734246886
2352,247272.03451582656
2353,222622.76561532367
2354,128795.88268012735
2355,146274.54483324537
2356,149844.8193281602
2357,196627.54835139163
2358,193491.11363948334
2359,124852.82841187346
2360,117444.7540273506
2361,142819.85070128343
2362,266483.56137021014
2363,145040.8971826485
2364,153712.47683349173
2365,211425.4806456094
2366,192203.72747262553
2367,233391.88974076396
2368,210660.65810456176
2369,230192.3045466653
2370,177292.65741496545
2371,175414.3037434015
2372,186665.91857157045
2373,279406.7011809777
2374,309183.3829633251
2375,261608.2099330246
2376,273301.0360705877
2377,359599.76753202407
2378,141891.25246286122
2379,191184.46124025184
2380,141015.12390463933
2381,156216.59239069026
2382,198359.4082712153
2383,203168.85783153944
2384,244627.45431566934
2385,158943.99790898472
2386,136135.99117261873
2387,139181.31142589502
2388,98057.93792402835
2389,124409.5908280951
2390,144821.90600106472
2391,139655.76351225472
2392,117212.10887580886
2393,168787.2857098946
2394,147124.92838706606
2395,208214.82632137707
2396,143153.36014427035
2397,219215.03120192298
2398,124302.60150783179
2399,55421.40210184232
2400,54385.109130539684
2401,114411.20660761486
2402,139773.89999174202
2403,130853.48539192045
2404,149448.0212103698
2405,163145.9359579657
2406,140572.78996359592
2407,127789.35782015082
2408,142599.23019717823
2409,128351.54013043761
2410,164706.66570351025
2411,120648.45962493167
2412,158360.7960030251
2413,134399.28618435212
2414,139438.02988518053
2415,129490.01202538422
2416,128765.4450302531
2417,131799.45233248614
2418,127603.93549119135
2419,132403.3583005417
2420,124301.86488634832
2421,145737.96281048088
2422,116247.11829216858
2423,115604.75335162213
2424,159407.3465303865
2425,166623.09130037244
2426,125721.17404468152
2427,135754.29088298004
2428,178020.26048520423
2429,119037.83284900627
2430,131054.50592044563
2431,107373.82114866636
2432,144749.48293993718
2433,151148.25963862907
2434,137978.508750969
2435,146717.86695487125
2436,105937.40590141524
2437,111423.46784102163
2438,118946.27030462188
2439,109125.79948447122
2440,124681.62188129211
2441,92909.03764161974
2442,96167.01602176983
2443,118104.43317628084
2444,130660.96479851258
2445,78272.5107695742
2446,122419.52793621812
2447,181898.01165866628
2448,132651.19049412204
2449,109295.35324156814
2450,148670.11114315368
2451,121788.47648575218
2452,197603.4213630821
2453,95867.4416488669
2454,125511.3924547099
2455,107734.94723355303
2456,135922.63525112587
2457,124257.23792637733
2458,115853.40574949428
2459,110152.01447715872
2460,134957.09583054128
2461,118222.20394122612
2462,137343.89723215
2463,128226.85400313257
2464,153351.6371364354
2465,135548.16877807945
2466,111119.81095777568
2467,144299.10647440402
2468,82495.40814362332
2469,78261.62554195884
2470,184054.42406695322
2471,210924.55059772197
2472,157368.45903332534
2473,120135.51119936751
2474,77585.9510797219
2475,216595.99012776953
2476,113338.03863805108
2477,130417.60758521546
2478,154760.70796243977
2479,101352.96476592605
2480,148558.39816801762
2481,118424.66025078685
2482,130008.81075184175
2483,116430.68407597962
2484,124471.40723603923
2485,125907.86539069745
2486,159161.6846510482
2487,187389.7893430628
2488,161136.81833002387
2489,145326.07760024362
2490,155113.6520579671
2491,86772.95444017359
2492,182148.27330641125
2493,144006.45068402516
2494,157304.9932222209
2495,86193.29638194124
2496,250943.57636301752
2497,148985.54708032965
2498,114239.15856462832
2499,91900.00393672763
2500,126839.81986772512
2501,135028.39888876403
2502,149020.14693589782
2503,94577.47195196319
2504,172697.30391819018
2505,230093.34696598875
2506,255329.0726408836
2507,299747.6663009854
2508,256121.91067218562
2509,215742.89415605064
2510,224796.2573698638
2511,180560.8016061051
2512,206365.73369482154
2513,218755.72926041888
2514,261483.9343166783
2515,148861.60603983016
2516,165474.0341358626
2517,139072.52124187452
2518,147825.1086542569
2519,226405.2770322516
2520,205347.85768428782
2521,188553.48153014432
2522,224006.7015116102
2523,125579.28968108587
2524,136397.31241705894
2525,148530.40345215387
2526,135957.54173896983
2527,109326.17236475441
2528,131314.17527967988
2529,134268.15497933378
2530,119845.34997075798
2531,253703.33796470764
2532,229020.91015428968
2533,193473.6239589279
2534,229594.50530427307
2535,330398.48096274136
2536,243013.84275951647
2537,230384.60837629507
2538,178744.8882897587
2539,183361.31959836432
2540,170175.64582684342
2541,182062.94756327412
2542,167617.89208526848
2543,126818.44959053914
2544,127271.36351082921
2545,131865.22758193826
2546,134200.66892530746
2547,138046.4237456764
2548,144692.09462113932
2549,166209.89531515376
2550,219026.92167790575
2551,136881.5762363179
2552,129045.863394971
2553,81595.98917138753
2554,102324.10454671753
2555,115793.36312423843
2556,97475.7500946933
2557,100642.08862809505
2558,149436.41732675143
2559,133794.0050226177
2560,143098.33063013275
2561,151128.91559758876
2562,134173.52305622736
2563,150175.00614661476
2564,193436.85237420967
2565,135163.03766394808
2566,152395.4630362309
2567,127411.054505518
2568,200527.29272619984
2569,207043.94750437752
2570,117137.38189632911
2571,175688.7965959845
2572,162533.45454811223
2573,202998.87263141983
2574,286731.31091888424
2575,126760.35544264788
2576,123870.66075259142
2577,151870.0762857504
2578,86330.12271698598
2579,68909.90944802343
2580,108861.83068980183
2581,123481.99412377465
2582,105876.16290963811
2583,274382.1902602054
2584,154362.0142920777
2585,175862.78202129307
2586,211870.4253120262
2587,195122.28957513455
2588,162108.45946442118
2589,145431.03982057914
2590,214010.1995340459
2591,219892.72697091056
2592,217985.7634678875
2593,251011.9489803602
2594,178293.20587668166
2595,197921.77626544493
2596,316935.5873561776
2597,181188.6923479614
2598,272313.04986368195
2599,300723.52415855456
2600,137915.67264701342
2601,139940.34307546433
2602,82339.12205895012
2603,91193.52708022106
2604,84640.37918470096
2605,76125.43482349857
2606,145154.49980990388
2607,185004.71564217546
2608,196560.82462517312
2609,165973.09116624173
2610,111033.14190847511
2611,126034.4804946003
2612,152181.4972643404
2613,132115.61287688938
2614,129407.80223551938
2615,150585.03423681686
2616,142008.06173357953
2617,166381.8562731114
2618,192553.56026932257
2619,205152.96484166165
2620,186906.94310415775
2621,178309.23110899812
2622,180666.13879890522
2623,248580.64239971523
2624,299662.69180009724
2625,312941.57211080246
2626,166860.70541394062
2627,175490.67808464472
2628,461489.3012463606
2629,562893.9455123853
2630,370671.6421617569
2631,465935.6326970058
2632,426694.7865136531
2633,306438.6059107548
2634,416446.4110721348
2635,152029.7619389877
2636,176452.86195545355
2637,180825.41304960486
2638,253802.96093851395
2639,190974.33633696995
2640,153775.04289891807
2641,103644.47955971803
2642,188875.64464059452
2643,100114.87369222006
2644,129856.34524721233
2645,99943.7299396322
2646,94631.91294327247
2647,100195.5210980009
2648,139330.51887816147
2649,147257.1455506293
2650,152400.99971931704
2651,146870.40844092958
2652,419371.13735957217
2653,237867.10740255486
2654,246308.65984039468
2655,394450.72810354934
2656,312857.59384885256
2657,342058.69036001095
2658,278980.8323291699
2659,321118.1931943379
2660,353635.5958815383
2661,375983.6181576439
2662,364950.14691498317
2663,271645.47763704666
2664,261816.89334678557
2665,348224.40879068576
2666,278723.68126736645
2667,167544.82274044526
2668,182753.54533489188
2669,174055.3600475771
2670,296062.68509740545
2671,185751.5995609135
2672,183509.88932763253
2673,212281.446752904
2674,198301.27185163888
2675,173721.45976030413
2676,186583.6595903847
2677,189801.21853805508
2678,263476.49287338863
2679,277016.6180269182
2680,278416.60331623914
2681,413912.1502487896
2682,330044.31155346823
2683,552643.649387935
2684,323001.9407653846
2685,350950.5093424626
2686,250527.97587088673
2687,330686.8393398695
2688,219319.3858189239
2689,207224.18307627284
2690,478417.8853756022
2691,190680.92601280467
2692,132062.63004976843
2693,193153.71841210764
2694,127344.9325764709
2695,188579.32237344873
2696,185780.47465656645
2697,186541.9069968661
2698,184355.61259586338
2699,172558.34396809494
2700,159956.79525320657
2701,151457.38746911197
2702,110900.50171100152
2703,131770.2909903591
2704,145272.8744698102
2705,125441.74437199159
2706,119283.33563811453
2707,125276.2751524151
2708,138440.85115515103
2709,114918.75869097238
2710,126743.95328138385
2711,289942.89142605686
2712,399504.0576852121
2713,172600.0216190493
2714,150320.03292787564
2715,176256.0102295115
2716,156196.35766340228
2717,186925.87622546466
2718,230555.60605594327
2719,155232.82399719363
2720,173422.9596769308
2721,139836.56894557763
2722,158657.51956675987
2723,145817.06820293216
2724,130568.842291819
2725,135288.07834196583
2726,149123.26366094363
2727,172732.2212652602
2728,172080.7834335863
2729,145738.9591645071
2730,143336.7423611558
2731,127149.99394063729
2732,127146.9373294317
2733,162879.86214630626
